Dummy,climateID,weatherID,jday,date,Hour,Srad,wind,RH,rain,tmax,tmin,temperature,CO2,,,
TEST_CASE,TEST_CASE,TEST_CASE,45,2/15/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,45,2/15/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,45,2/15/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,45,2/15/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,45,2/15/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,45,2/15/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,45,2/15/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,45,2/15/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,45,2/15/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,46,2/16/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,46,2/16/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,46,2/16/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,46,2/16/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,46,2/16/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,46,2/16/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,46,2/16/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,46,2/16/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,46,2/16/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,46,2/16/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,46,2/16/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,46,2/16/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,46,2/16/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,46,2/16/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,46,2/16/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,46,2/16/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,46,2/16/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,46,2/16/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,46,2/16/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,46,2/16/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,46,2/16/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,46,2/16/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,46,2/16/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,46,2/16/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,47,2/17/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,47,2/17/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,47,2/17/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,47,2/17/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,47,2/17/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,47,2/17/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,47,2/17/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,47,2/17/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,47,2/17/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,47,2/17/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,47,2/17/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,47,2/17/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,47,2/17/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,47,2/17/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,47,2/17/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,47,2/17/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,47,2/17/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,47,2/17/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,47,2/17/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,47,2/17/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,47,2/17/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,47,2/17/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,47,2/17/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,47,2/17/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,48,2/18/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,48,2/18/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,48,2/18/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,48,2/18/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,48,2/18/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,48,2/18/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,48,2/18/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,48,2/18/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,48,2/18/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,48,2/18/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,48,2/18/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,48,2/18/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,48,2/18/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,48,2/18/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,48,2/18/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,48,2/18/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,48,2/18/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,48,2/18/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,48,2/18/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,48,2/18/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,48,2/18/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,48,2/18/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,48,2/18/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,48,2/18/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,49,2/19/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,49,2/19/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,49,2/19/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,49,2/19/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,49,2/19/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,49,2/19/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,49,2/19/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,49,2/19/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,49,2/19/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,49,2/19/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,49,2/19/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,49,2/19/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,49,2/19/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,49,2/19/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,49,2/19/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,49,2/19/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,49,2/19/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,49,2/19/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,49,2/19/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,49,2/19/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,49,2/19/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,49,2/19/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,49,2/19/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,49,2/19/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,50,2/20/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,50,2/20/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,50,2/20/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,50,2/20/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,50,2/20/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,50,2/20/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,50,2/20/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,50,2/20/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,50,2/20/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,50,2/20/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,50,2/20/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,50,2/20/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,50,2/20/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,50,2/20/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,50,2/20/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,50,2/20/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,50,2/20/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,50,2/20/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,50,2/20/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,50,2/20/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,50,2/20/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,50,2/20/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,50,2/20/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,50,2/20/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,51,2/21/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,51,2/21/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,51,2/21/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,51,2/21/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,51,2/21/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,51,2/21/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,51,2/21/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,51,2/21/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,51,2/21/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,51,2/21/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,51,2/21/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,51,2/21/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,51,2/21/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,51,2/21/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,51,2/21/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,51,2/21/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,51,2/21/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,51,2/21/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,51,2/21/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,51,2/21/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,51,2/21/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,51,2/21/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,51,2/21/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,51,2/21/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,52,2/22/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,52,2/22/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,52,2/22/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,52,2/22/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,52,2/22/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,52,2/22/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,52,2/22/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,52,2/22/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,52,2/22/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,52,2/22/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,52,2/22/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,52,2/22/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,52,2/22/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,52,2/22/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,52,2/22/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,52,2/22/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,52,2/22/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,52,2/22/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,52,2/22/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,52,2/22/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,52,2/22/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,52,2/22/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,52,2/22/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,52,2/22/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,53,2/23/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,53,2/23/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,53,2/23/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,53,2/23/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,53,2/23/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,53,2/23/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,53,2/23/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,53,2/23/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,53,2/23/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,53,2/23/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,53,2/23/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,53,2/23/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,53,2/23/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,53,2/23/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,53,2/23/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,53,2/23/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,53,2/23/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,53,2/23/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,53,2/23/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,53,2/23/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,53,2/23/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,53,2/23/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,53,2/23/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,53,2/23/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,54,2/24/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,54,2/24/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,54,2/24/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,54,2/24/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,54,2/24/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,54,2/24/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,54,2/24/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,54,2/24/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,54,2/24/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,54,2/24/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,54,2/24/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,54,2/24/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,54,2/24/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,54,2/24/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,54,2/24/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,54,2/24/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,54,2/24/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,54,2/24/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,54,2/24/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,54,2/24/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,54,2/24/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,54,2/24/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,54,2/24/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,54,2/24/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,55,2/25/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,55,2/25/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,55,2/25/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,55,2/25/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,55,2/25/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,55,2/25/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,55,2/25/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,55,2/25/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,55,2/25/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,55,2/25/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,55,2/25/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,55,2/25/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,55,2/25/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,55,2/25/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,55,2/25/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,55,2/25/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,55,2/25/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,55,2/25/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,55,2/25/2024,18,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,55,2/25/2024,19,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,55,2/25/2024,20,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,55,2/25/2024,21,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,55,2/25/2024,22,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,55,2/25/2024,23,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,56,2/26/2024,0,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,56,2/26/2024,1,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,56,2/26/2024,2,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,56,2/26/2024,3,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,56,2/26/2024,4,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,56,2/26/2024,5,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,56,2/26/2024,6,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,56,2/26/2024,7,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,56,2/26/2024,8,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,56,2/26/2024,9,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,56,2/26/2024,10,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,56,2/26/2024,11,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,56,2/26/2024,12,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,56,2/26/2024,13,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,56,2/26/2024,14,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,56,2/26/2024,15,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,56,2/26/2024,16,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,56,2/26/2024,17,0,1,50,0,,,25,0,,,
TEST_CASE,TEST_CASE,TEST_CASE,56,2/26/2024,18,0,1,50,0,,,25,0,,,
